longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome,medianHouseValue
-122.41,37.8,52.0,1394.0,395.0,1700.0,400.0,2.75
-122.41,37.8,52.0,2892.0,751.0,1785.0,733.0,3.5746
-122.42,37.79,52.0,3511.0,1232.0,2452.0,1131.0,2.5013
-122.44,37.8,52.0,2869.0,594.0,500.0,335.0,5.0376
-122.44,37.8,52.0,2865.0,593.0,1029.0,577.0,5.2539
-122.43,37.8,52.0,1380.0,322.0,553.0,288.0,4.0417
-122.43,37.8,52.0,2802.0,622.0,954.0,572.0,4.5399
-122.45,37.79,52.0,2196.0,280.0,668.0,291.0,10.0914
-122.45,37.79,52.0,1734.0,482.0,731.0,429.0,1.4804
-122.43,37.79,25.0,1637.0,394.0,649.0,379.0,5.0049
-122.44,37.78,52.0,1118.0,279.0,514.0,284.0,2.4196
-122.45,37.76,50.0,2518.0,507.0,979.0,516.0,4.6912
-122.41,37.77,52.0,1963.0,565.0,1628.0,524.0,2.6083
-122.42,37.77,52.0,4226.0,1315.0,2619.0,1242.0,2.5755
-122.42,37.76,52.0,4001.0,1084.0,2129.0,1037.0,3.5052
-122.42,37.76,52.0,2038.0,629.0,2007.0,596.0,2.5701
-122.42,37.75,52.0,2112.0,528.0,1227.0,513.0,3.5536
-122.43,37.75,52.0,2700.0,595.0,1181.0,575.0,3.575
-122.43,37.75,52.0,1970.0,495.0,871.0,474.0,4.0625
-122.43,37.76,52.0,2332.0,434.0,861.0,406.0,4.4318
-122.44,37.75,52.0,1573.0,334.0,725.0,338.0,5.0505
-122.43,37.75,52.0,1615.0,393.0,633.0,378.0,3.5114
-122.4,37.76,52.0,1495.0,311.0,506.0,275.0,4.4375
-122.41,37.76,52.0,2064.0,496.0,1726.0,466.0,3.4028
-122.41,37.76,52.0,492.0,139.0,316.0,168.0,3.0865
-122.4,37.73,48.0,1489.0,326.0,1115.0,356.0,2.6364
-122.41,37.74,38.0,1754.0,382.0,928.0,354.0,4.1417
-122.44,37.73,52.0,866.0,205.0,587.0,171.0,5.0224
-122.42,37.73,46.0,1819.0,411.0,1534.0,406.0,4.0132
-122.4,37.73,50.0,1947.0,411.0,1170.0,384.0,3.4769
-122.4,37.73,42.0,1413.0,406.0,1027.0,362.0,2.3625
-122.46,37.71,52.0,1580.0,337.0,1425.0,330.0,4.0547
-122.43,37.71,52.0,1508.0,278.0,1138.0,304.0,4.0234
-122.45,37.71,34.0,3131.0,669.0,2204.0,600.0,3.5536
-122.4,37.72,40.0,1948.0,413.0,1434.0,396.0,3.0313
-122.47,37.75,51.0,2713.0,396.0,1090.0,401.0,9.3603
-122.46,37.73,52.0,2673.0,349.0,876.0,338.0,7.8476
-122.45,37.73,52.0,2510.0,438.0,1153.0,407.0,5.1238
-122.46,37.72,49.0,1207.0,255.0,658.0,220.0,4.0859
-122.46,37.72,48.0,1690.0,339.0,962.0,317.0,3.2875
-122.47,37.71,44.0,2547.0,511.0,1577.0,516.0,4.1939
-122.46,37.71,52.0,1642.0,351.0,1138.0,340.0,4.1406
-122.48,37.76,52.0,2684.0,574.0,1395.0,549.0,3.9097
-122.48,37.76,52.0,3260.0,653.0,1594.0,632.0,4.4094
-122.49,37.76,49.0,1637.0,304.0,729.0,281.0,4.3281
-122.48,37.74,52.0,2285.0,435.0,1211.0,442.0,4.0208
-122.51,37.76,43.0,2345.0,624.0,1439.0,614.0,2.8448
-122.5,37.75,46.0,2298.0,457.0,1429.0,477.0,4.0217
-122.5,37.74,44.0,2792.0,615.0,1640.0,579.0,4.0625
-122.46,37.78,52.0,2165.0,580.0,1067.0,530.0,2.9293
-122.47,37.77,52.0,2241.0,443.0,1042.0,377.0,4.1635
-122.49,37.78,42.0,2723.0,579.0,1419.0,519.0,3.6429
-122.5,37.77,52.0,1769.0,414.0,1032.0,380.0,3.9954
-122.51,37.78,47.0,2496.0,494.0,1201.0,454.0,4.0353
-121.3,37.96,24.0,1212.0,366.0,1202.0,343.0,1.7875
-121.32,37.96,5.0,123.0,21.0,50.0,20.0,2.7656
-121.32,37.97,46.0,2270.0,427.0,1097.0,453.0,3.3235
-121.29,37.98,42.0,625.0,143.0,533.0,159.0,2.625
-121.27,37.98,43.0,1005.0,200.0,492.0,172.0,2.6812
-121.26,37.95,39.0,1841.0,428.0,1368.0,390.0,2.1583
-121.27,37.93,24.0,1451.0,320.0,1413.0,283.0,2.125
-121.28,37.93,23.0,1491.0,346.0,1223.0,343.0,2.1591
-121.3,37.92,28.0,3308.0,766.0,3201.0,720.0,1.7694
-121.33,37.99,15.0,4472.0,1079.0,1837.0,976.0,2.5
-121.31,38.0,19.0,908.0,158.0,306.0,154.0,3.9792
-121.3,38.01,30.0,2547.0,485.0,1547.0,501.0,3.994
-121.29,38.0,4.0,1392.0,322.0,1784.0,309.0,2.375
-121.24,37.9,16.0,50.0,10.0,20.0,6.0,2.625
-121.26,37.88,42.0,465.0,93.0,256.0,93.0,3.1719
-121.27,37.87,34.0,1010.0,206.0,678.0,234.0,2.9531
-121.23,38.12,22.0,393.0,58.0,134.0,57.0,3.95
-121.29,38.14,34.0,1500.0,337.0,674.0,282.0,2.515
-121.29,38.15,23.0,4183.0,633.0,1886.0,628.0,4.8787
-121.3,38.11,5.0,5979.0,1190.0,2679.0,1084.0,4.196
-121.29,38.1,14.0,1551.0,297.0,785.0,281.0,3.775
-121.32,38.21,27.0,2643.0,467.0,1455.0,444.0,3.6398
-121.15,38.21,18.0,4176.0,700.0,2164.0,699.0,4.0365
-121.09,38.19,23.0,762.0,140.0,358.0,141.0,2.4545
-121.19,38.13,27.0,2400.0,435.0,1085.0,444.0,3.7687
-121.12,38.0,36.0,683.0,159.0,505.0,141.0,3.4265
-120.98,37.79,20.0,2458.0,491.0,1227.0,481.0,2.7857
-121.06,37.86,24.0,1713.0,328.0,1258.0,324.0,2.683
-121.13,37.74,28.0,409.0,104.0,244.0,98.0,3.4643
